id,y
40998,0
40999,0
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,1
41008,0
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,1
41016,1
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,0
41029,1
41030,0
41031,0
41032,1
41033,0
41034,1
41035,0
41036,0
41037,0
41038,0
41039,1
41040,0
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41047,1
41048,1
41049,0
41050,0
41051,0
41052,1
41053,0
41054,1
41055,0
41056,0
41057,1
41058,1
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,0
41066,1
41067,1
41068,0
41069,0
41070,0
41071,0
41072,1
41073,1
41074,0
41075,0
41076,0
41077,0
41078,1
41079,0
41080,0
41081,0
41082,1
41083,0
41084,0
41085,0
41086,0
41087,0
41088,1
41089,0
41090,0
41091,0
41092,0
41093,1
41094,1
41095,0
41096,0
41097,0
41098,0
41099,0
41100,0
41101,1
41102,0
41103,1
41104,0
41105,0
41106,0
41107,1
41108,0
41109,0
41110,0
41111,0
41112,0
41113,0
41114,1
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,1
41122,0
41123,0
41124,0
41125,0
41126,1
41127,0
41128,0
41129,0
41130,0
41131,0
41132,1
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,1
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,0
41152,1
41153,1
41154,0
41155,0
41156,0
41157,0
41158,0
41159,0
41160,0
41161,0
41162,0
41163,0
41164,0
41165,0
41166,0
41167,0
41168,0
41169,1
41170,0
41171,1
41172,0
41173,0
41174,0
41175,1
41176,0
41177,0
41178,0
41179,0
41180,0
41181,1
41182,1
41183,1
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,0
41194,1
41195,0
41196,0
41197,0
41198,0
41199,0
41200,0
41201,1
41202,1
41203,0
41204,0
41205,0
41206,0
41207,0
41208,1
41209,1
41210,0
41211,0
41212,0
41213,0
41214,0
41215,0
41216,1
41217,1
41218,0
41219,0
41220,1
41221,1
41222,0
41223,0
41224,0
41225,0
41226,1
41227,0
41228,0
41229,1
41230,0
41231,0
41232,1
41233,0
41234,1
41235,0
41236,0
41237,0
41238,0
41239,0
41240,0
41241,0
41242,0
41243,0
41244,0
41245,0
41246,0
41247,0
41248,1
41249,1
41250,0
41251,0
41252,0
41253,1
41254,1
41255,0
41256,1
41257,0
41258,0
41259,1
41260,0
41261,0
41262,1
41263,0
41264,1
41265,0
41266,0
41267,0
41268,0
41269,0
41270,0
41271,1
41272,1
41273,0
41274,1
41275,1
41276,0
41277,0
41278,0
41279,0
41280,0
41281,0
41282,0
41283,0
41284,0
41285,0
41286,1
41287,1
41288,0
41289,1
41290,0
41291,0
41292,1
41293,0
41294,0
41295,0
41296,1
41297,1
41298,0
41299,0
41300,0
41301,1
41302,0
41303,0
41304,0
41305,0
41306,0
41307,0
41308,1
41309,1
41310,0
41311,1
41312,0
41313,0
41314,0
41315,0
41316,0
41317,0
41318,0
41319,0
41320,0
41321,1
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,1
41329,1
41330,0
41331,0
41332,0
41333,1
41334,0
41335,1
41336,0
41337,1
41338,0
41339,0
41340,1
41341,1
41342,0
41343,0
41344,0
41345,1
41346,1
41347,1
41348,0
41349,1
41350,1
41351,0
41352,0
41353,1
41354,1
41355,0
41356,0
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,1
41364,0
41365,1
41366,1
41367,0
41368,0
41369,0
41370,0
41371,1
41372,0
41373,0
41374,0
41375,1
41376,1
41377,1
41378,1
41379,1
41380,0
41381,0
41382,0
41383,0
41384,0
41385,0
41386,1
41387,1
41388,1
41389,0
41390,1
41391,1
41392,0
41393,0
41394,1
41395,1
41396,1
41397,0
41398,1
41399,1
41400,0
41401,0
41402,0
41403,1
41404,0
41405,0
41406,0
41407,0
41408,0
41409,0
41410,0
41411,1
41412,0
41413,1
41414,0
41415,1
41416,0
41417,0
41418,0
41419,0
41420,0
41421,0
41422,0
41423,1
41424,0
41425,0
41426,0
41427,1
41428,1
41429,0
41430,0
41431,1
41432,0
41433,1
41434,1
41435,0
41436,0
41437,1
41438,1
41439,0
41440,0
41441,0
41442,0
41443,0
41444,1
41445,0
41446,1
41447,0
41448,0
41449,0
41450,1
41451,0
41452,0
41453,0
41454,1
41455,0
41456,0
41457,0
41458,0
41459,0
41460,0
41461,0
41462,0
41463,1
41464,0
41465,0
41466,1
41467,0
41468,0
41469,0
41470,0
41471,0
41472,0
41473,0
41474,0
41475,0
41476,0
41477,0
41478,0
41479,0
41480,1
41481,0
41482,0
41483,0
41484,0
41485,1
41486,0
41487,1
41488,0
41489,0
41490,1
41491,0
41492,1
41493,1
41494,1
41495,0
41496,1
41497,1
41498,0
41499,0
41500,0
41501,0
41502,1
41503,1
41504,1
41505,1
41506,1
41507,1
41508,0
41509,0
41510,1
41511,1
41512,1
41513,1
41514,0
41515,0
41516,1
41517,0
41518,1
41519,0
41520,1
41521,0
41522,0
41523,1
41524,0
41525,1
41526,1
41527,1
41528,1
41529,1
41530,1
41531,1
41532,1
41533,0
41534,0
41535,0
41536,1
41537,1
41538,1
41539,1
41540,1
41541,0
41542,0
41543,1
41544,1
41545,0
41546,0
41547,0
41548,1
41549,0
41550,1
41551,1
41552,1
41553,1
41554,1
41555,0
41556,0
41557,1
41558,1
41559,0
41560,0
41561,1
41562,1
41563,0
41564,0
41565,0
41566,0
41567,0
41568,1
41569,1
41570,1
41571,1
41572,1
41573,1
41574,0
41575,1
41576,1
41577,0
41578,0
41579,0
41580,0
41581,0
41582,1
41583,1
41584,1
41585,1
41586,1
41587,1
41588,0
41589,1
41590,1
41591,0
41592,1
41593,1
41594,1
41595,1
41596,0
41597,0
41598,0
41599,1
41600,1
41601,1
41602,1
41603,0
41604,0
41605,1
41606,1
41607,0
41608,1
41609,1
41610,1
41611,1
41612,0
41613,0
41614,0
41615,1
41616,1
41617,0
41618,1
41619,1
41620,1
41621,0
41622,1
41623,0
41624,1
41625,0
41626,1
41627,0
41628,0
41629,1
41630,0
41631,0
41632,1
41633,0
41634,0
41635,1
41636,0
41637,0
41638,0
41639,0
41640,1
41641,0
41642,1
41643,0
41644,0
41645,0
41646,0
41647,0
41648,1
41649,0
41650,0
41651,0
41652,1
41653,1
41654,1
41655,0
41656,0
41657,1
41658,0
41659,1
41660,1
41661,1
41662,1
41663,0
41664,0
41665,0
41666,0
41667,0
41668,0
41669,1
41670,0
41671,1
41672,1
41673,0
41674,1
41675,0
41676,0
41677,0
41678,0
41679,1
41680,0
41681,0
41682,0
41683,0
41684,0
41685,1
41686,0
41687,1
41688,1
41689,1
41690,0
41691,0
41692,0
41693,0
41694,1
41695,1
41696,0
41697,0
41698,0
41699,1
41700,1
41701,1
41702,0
41703,1
41704,0
41705,1
41706,0
41707,0
41708,1
41709,1
41710,1
41711,0
41712,0
41713,1
41714,1
41715,1
41716,1
41717,1
41718,0
41719,0
41720,0
41721,0
41722,1
41723,0
41724,1
41725,1
41726,0
41727,1
41728,0
41729,0
41730,1
41731,1
41732,0
41733,0
41734,0
41735,1
41736,1
41737,1
41738,1
41739,1
41740,0
41741,1
41742,0
41743,0
41744,0
41745,0
41746,0
41747,0
41748,0
41749,1
41750,1
41751,1
41752,1
41753,1
41754,1
41755,1
41756,1
41757,1
41758,1
41759,1
41760,0
41761,0
41762,0
41763,1
41764,0
41765,1
41766,1
41767,1
41768,1
41769,1
41770,0
41771,1
41772,0
41773,0
41774,0
41775,0
41776,1
41777,0
41778,1
41779,1
41780,1
41781,1
41782,1
41783,1
41784,0
41785,1
41786,0
41787,0
41788,0
41789,0
41790,1
41791,1
41792,0
41793,1
41794,1
41795,1
41796,1
41797,1
41798,1
41799,0
41800,1
41801,1
41802,1
41803,1
41804,0
41805,1
41806,0
41807,1
41808,1
41809,0
41810,1
41811,1
41812,1
41813,0
41814,1
41815,1
41816,0
41817,1
41818,1
41819,1
41820,0
41821,1
41822,1
41823,0
41824,1
41825,0
41826,1
41827,0
41828,1
41829,1
41830,1
41831,1
41832,0
41833,1
41834,1
41835,0
41836,0
41837,1
41838,1
41839,1
41840,1
41841,1
41842,1
41843,1
41844,1
41845,1
41846,0
41847,1
41848,1
41849,0
41850,1
41851,1
41852,1
41853,1
41854,1
41855,1
41856,0
41857,0
41858,1
41859,1
41860,1
41861,0
41862,0
41863,1
41864,0
41865,0
41866,0
41867,0
41868,1
41869,0
41870,1
41871,0
41872,1
41873,1
41874,1
41875,1
41876,1
41877,1
41878,1
41879,1
41880,0
41881,1
41882,1
41883,0
41884,1
41885,1
41886,1
41887,0
41888,0
41889,1
41890,0
41891,0
41892,1
41893,1
41894,0
41895,1
41896,1
41897,0
41898,1
41899,1
41900,1
41901,1
41902,1
41903,0
41904,1
41905,0
41906,0
41907,0
41908,1
41909,0
41910,0
41911,1
41912,1
41913,0
41914,1
41915,1
41916,1
41917,1
41918,1
41919,1
41920,1
41921,1
41922,1
41923,1
41924,1
41925,1
41926,0
41927,0
41928,0
41929,1
41930,1
41931,1
41932,0
41933,1
41934,0
41935,0
41936,1
41937,1
41938,1
41939,0
41940,1
41941,1
41942,1
41943,1
41944,0
41945,0
41946,1
41947,1
41948,0
41949,0
41950,0
41951,0
41952,1
41953,1
41954,1
41955,1
41956,1
41957,1
41958,1
41959,0
41960,1
41961,1
41962,0
41963,1
41964,1
41965,0
41966,1
41967,1
41968,0
41969,1
41970,1
41971,1
41972,0
41973,1
41974,1
41975,1
41976,0
41977,1
41978,1
41979,1
41980,1
41981,0
41982,1
41983,0
41984,1
41985,1
41986,0
41987,0
41988,0
41989,1
41990,1
41991,1
41992,0
41993,1
41994,1
41995,1
41996,0
41997,1
41998,0
41999,1
42000,0
42001,1
42002,1
42003,1
42004,0
42005,0
42006,1
42007,1
42008,0
42009,1
42010,1
42011,1
42012,0
42013,1
42014,1
42015,1
42016,1
42017,1
42018,1
42019,1
42020,1
42021,1
42022,1
42023,1
42024,1
42025,1
42026,1
42027,1
42028,1
42029,0
42030,1
42031,1
42032,1
42033,1
42034,1
42035,1
42036,0
42037,1
42038,1
42039,1
42040,1
42041,1
42042,1
42043,1
42044,1
42045,1
42046,1
42047,1
42048,1
42049,1
42050,0
42051,1
42052,1
42053,1
42054,1
42055,1
42056,1
42057,0
42058,1
42059,1
42060,1
42061,0
42062,1
42063,1
42064,0
42065,1
42066,0
42067,1
42068,0
42069,1
42070,0
42071,1
42072,0
42073,0
42074,1
42075,1
42076,0
42077,0
42078,1
42079,1
42080,1
42081,1
42082,1
42083,1
42084,1
42085,1
42086,1
42087,1
42088,1
42089,0
42090,1
42091,1
42092,1
42093,1
42094,1
42095,1
42096,1
42097,1
42098,0
42099,1
42100,1
42101,1
42102,0
42103,1
42104,1
42105,1
42106,0
42107,1
42108,1
42109,1
42110,0
42111,1
42112,1
42113,1
42114,1
42115,1
42116,0
42117,0
42118,1
42119,0
42120,1
42121,1
42122,0
42123,0
42124,1
42125,1
42126,1
42127,1
42128,1
42129,1
42130,1
42131,1
42132,1
42133,1
42134,1
42135,0
42136,1
42137,1
42138,0
42139,1
42140,1
42141,0
42142,1
42143,1
42144,1
42145,1
42146,1
42147,1
42148,1
42149,1
42150,1
42151,1
42152,1
42153,0
42154,1
42155,0
42156,0
42157,0
42158,0
42159,0
42160,0
42161,1
42162,1
42163,1
42164,1
42165,0
42166,0
42167,1
42168,1
42169,1
42170,0
42171,0
42172,0
42173,1
42174,1
42175,0
42176,0
42177,0
42178,0
42179,0
42180,1
42181,1
42182,1
42183,0
42184,0
42185,1
42186,1
42187,0
42188,0
42189,1
42190,0
42191,1
42192,0
42193,0
42194,0
42195,0
42196,0
42197,0
42198,0
42199,0
42200,0
42201,0
42202,1
42203,0
42204,0
42205,0
42206,1
42207,1
42208,1
42209,1
42210,0
42211,1
42212,0
42213,0
42214,0
42215,0
42216,0
42217,0
42218,0
42219,0
42220,1
42221,0
42222,0
42223,0
42224,0
42225,1
42226,1
42227,0
42228,0
42229,1
42230,1
42231,0
42232,1
42233,1
42234,1
42235,0
42236,1
42237,0
42238,1
42239,1
42240,1
42241,1
42242,1
42243,1
42244,1
42245,0
42246,1
42247,0
42248,0
42249,1
42250,1
42251,0
42252,0
42253,1
42254,1
42255,0
42256,1
42257,1
42258,0
42259,1
42260,1
42261,0
42262,1
42263,1
42264,1
42265,1
42266,1
42267,1
42268,1
42269,1
42270,1
42271,0
42272,1
42273,0
42274,1
42275,1
42276,1
42277,0
42278,1
42279,1
42280,1
42281,1
42282,1
42283,1
42284,1
42285,0
42286,0
42287,0
42288,1
42289,1
42290,1
42291,1
42292,1
42293,1
42294,1
42295,1
42296,0
42297,1
42298,1
42299,1
42300,1
42301,1
42302,1
42303,0
42304,1
42305,1
42306,1
42307,0
42308,1
42309,0
42310,1
42311,0
42312,1
42313,1
42314,0
42315,0
42316,0
42317,0
42318,0
42319,1
42320,1
42321,1
42322,0
42323,0
42324,1
42325,1
42326,0
42327,1
42328,0
42329,1
42330,1
42331,0
42332,0
42333,0
42334,1
42335,1
42336,1
42337,0
42338,1
42339,1
42340,0
42341,0
42342,1
42343,0
42344,1
42345,1
42346,0
42347,0
42348,1
42349,1
42350,1
42351,1
42352,0
42353,1
42354,1
42355,1
42356,1
42357,1
42358,1
42359,0
42360,1
42361,0
42362,0
42363,0
42364,1
42365,1
42366,1
42367,1
42368,1
42369,1
42370,1
42371,0
42372,1
42373,0
42374,1
42375,1
42376,1
42377,0
42378,1
42379,1
42380,1
42381,1
42382,1
42383,1
42384,1
42385,0
42386,1
42387,1
42388,0
42389,0
42390,0
42391,0
42392,1
42393,1
42394,0
42395,0
42396,0
42397,0
42398,0
42399,0
42400,0
42401,0
42402,1
42403,0
42404,1
42405,0
42406,0
42407,0
42408,0
42409,0
42410,1
42411,0
42412,0
42413,0
42414,1
42415,1
42416,0
42417,0
42418,0
42419,1
42420,0
42421,0
42422,0
42423,1
42424,0
42425,1
42426,0
42427,1
42428,0
42429,0
42430,0
42431,1
42432,0
42433,1
42434,0
42435,1
42436,0
42437,0
42438,0
42439,1
42440,0
42441,0
42442,0
42443,0
42444,0
42445,0
42446,0
42447,1
42448,1
42449,0
42450,1
42451,1
42452,1
42453,0
42454,1
42455,1
42456,0
42457,1
42458,0
42459,0
42460,0
42461,1
42462,1
42463,1
42464,1
42465,0
42466,1
42467,0
42468,1
42469,1
42470,0
42471,1
42472,0
42473,0
42474,1
42475,0
42476,0
42477,0
42478,1
42479,1
42480,0
42481,1
42482,0
42483,0
42484,0
42485,0
42486,0
42487,0
42488,0
42489,0
42490,0
42491,0
42492,0
42493,1
42494,1
42495,1
42496,0
42497,1
42498,1
42499,0
42500,0
42501,0
42502,1
42503,1
42504,0
42505,0
42506,0
42507,0
42508,1
42509,1
42510,1
42511,1
42512,0
42513,1
42514,1
42515,0
42516,1
42517,0
42518,0
42519,1
42520,1
42521,0
42522,1
42523,1
42524,1
42525,0
42526,0
42527,0
42528,0
42529,1
42530,0
42531,0
42532,1
42533,0
42534,0
42535,1
42536,1
42537,1
42538,1
42539,0
42540,1
42541,1
42542,0
42543,0
42544,1
42545,0
42546,1
42547,0
42548,1
42549,1
42550,0
42551,1
42552,0
42553,0
42554,0
42555,1
42556,0
42557,1
42558,1
42559,1
42560,1
42561,1
42562,1
42563,0
42564,0
42565,0
42566,0
42567,0
42568,1
42569,1
42570,1
42571,0
42572,1
42573,1
42574,1
42575,1
42576,1
42577,1
42578,1
42579,1
42580,1
42581,1
42582,0
42583,1
42584,0
42585,1
42586,1
42587,0
42588,0
42589,0
42590,1
42591,0
42592,0
42593,0
42594,0
42595,1
42596,0
42597,0
42598,0
42599,0
42600,0
42601,0
42602,1
42603,0
42604,1
42605,0
42606,0
42607,0
42608,0
42609,0
42610,0
42611,0
42612,0
42613,0
42614,0
42615,1
42616,0
42617,0
42618,0
42619,0
42620,1
42621,1
42622,0
42623,0
42624,0
42625,0
42626,1
42627,0
42628,0
42629,1
42630,0
42631,0
42632,1
42633,1
42634,1
42635,0
42636,0
42637,0
42638,1
42639,1
42640,1
42641,1
42642,1
42643,1
42644,1
42645,1
42646,1
42647,1
42648,0
42649,1
42650,1
42651,1
42652,1
42653,1
42654,0
42655,0
42656,1
42657,0
42658,1
42659,1
42660,0
42661,0
42662,1
42663,0
42664,0
42665,0
42666,1
42667,0
42668,0
42669,1
42670,0
42671,0
42672,1
42673,1
42674,1
42675,0
42676,0
42677,0
42678,0
42679,1
42680,0
42681,0
42682,0
42683,0
42684,1
42685,0
42686,0
42687,0
42688,0
42689,0
42690,1
42691,0
42692,0
42693,0
42694,0
42695,1
42696,1
42697,0
42698,0
42699,0
42700,1
42701,0
42702,1
42703,1
42704,0
42705,0
42706,0
42707,1
42708,1
42709,0
42710,0
42711,1
42712,1
42713,0
42714,0
42715,0
42716,0
42717,1
42718,0
42719,1
42720,0
42721,0
42722,0
42723,1
42724,0
42725,1
42726,0
42727,0
42728,0
42729,1
42730,0
42731,1
42732,0
42733,1
42734,1
42735,1
42736,1
42737,0
42738,0
42739,1
42740,1
42741,0
42742,1
42743,0
42744,0
42745,0
42746,0
42747,0
42748,0
42749,1
42750,1
42751,1
42752,0
42753,0
42754,0
42755,0
42756,1
42757,1
42758,1
42759,1
42760,0
42761,1
42762,1
42763,0
42764,0
42765,1
42766,1
42767,1
42768,1
42769,0
42770,0
42771,1
42772,0
42773,1
42774,1
42775,0
42776,0
42777,0
42778,0
42779,1
42780,1
42781,1
42782,0
42783,0
42784,1
42785,0
42786,0
42787,0
42788,1
42789,0
42790,0
42791,1
42792,0
42793,1
42794,0
42795,0
42796,1
42797,1
42798,0
42799,0
42800,1
42801,0
42802,1
42803,0
42804,0
42805,1
42806,0
42807,1
42808,1
42809,1
42810,1
42811,1
42812,1
42813,1
42814,1
42815,1
42816,1
42817,1
42818,1
42819,1
42820,1
42821,1
42822,1
42823,1
42824,1
42825,0
42826,1
42827,1
42828,0
42829,1
42830,1
42831,1
42832,1
42833,1
42834,0
42835,1
42836,0
42837,1
42838,0
42839,0
42840,0
42841,0
42842,0
42843,0
42844,1
42845,0
42846,0
42847,1
42848,0
42849,0
42850,0
42851,0
42852,0
42853,1
42854,0
42855,1
42856,1
42857,0
42858,0
42859,1
42860,0
42861,1
42862,0
42863,1
42864,0
42865,1
42866,0
42867,0
42868,0
42869,0
42870,0
42871,0
42872,0
42873,0
42874,0
42875,0
42876,0
42877,0
42878,0
42879,1
42880,1
42881,0
42882,1
42883,0
42884,0
42885,0
42886,0
42887,0
42888,0
42889,0
42890,1
42891,1
42892,0
42893,0
42894,0
42895,1
42896,0
42897,0
